ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
00fab1aa-8d66-4b84-ab3b-04f1240060ec,728816511.2,1683001212,20230502,3,0.100419617,mobile,Xiaomi,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,busy.,Outbound Phone Call Activity,,ringing.,0
00fab1aa-8d66-4b84-ab3b-04f1240060ec,728816511.2,1683001212,20230502,3,0.033610083,mobile,Xiaomi,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,busy.,Outbound Phone Call Activity,,ringing.,0
00fab1aa-8d66-4b84-ab3b-04f1240060ec,728816511.2,1683001212,20230502,3,0.033610083,mobile,Xiaomi,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,busy.,Outbound Phone Call Activity,,ringing.,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,2.979622767,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,2.979622767,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,2.979622767,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,2.979622767,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,2.979622767,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.034114867,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.034114867,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.034114867,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.034114867,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.034114867,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.141307933,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.141307933,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.141307933,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.141307933,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.141307933,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.099335683,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.099335683,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.099335683,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.099335683,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,0.099335683,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,19.9382113,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,19.9382113,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,19.9382113,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,19.9382113,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
0102cc5e-229e-42a5-bb3d-00306dccb02b,1730151881,1683036689,20230502,3,19.9382113,mobile,Vivo,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Others,0
010a65ce-0609-45c0-863d-900b995b5082,1783111421,1682985112,20230502,3,0.10667425,mobile,Vivo,Android,Android 10,Chrome,Maharashtra,Nagpur,link,diydirect,message,,AADHAR CARD IS NOT LINKED WITH PANCARD,Outbound Phone Call Activity,,Others,0
010a65ce-0609-45c0-863d-900b995b5082,1783111421,1683016934,20230502,3,0.101410333,mobile,Vivo,Android,Android 10,Chrome,Maharashtra,Nagpur,link,diydirect,message,,AADHAR CARD IS NOT LINKED WITH PANCARD,Outbound Phone Call Activity,,Others,0
010c5e96-add1-4021-9cfa-26d36a2b8030,693227688.2,1682931664,20230501,2,0.2516662,mobile,Realme,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_MTF_Tier1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
010c5e96-add1-4021-9cfa-26d36a2b8030,693227688.2,1682931664,20230501,2,0.562807867,mobile,Realme,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_MTF_Tier1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
010c5e96-add1-4021-9cfa-26d36a2b8030,693227688.2,1682931664,20230501,2,1.250908133,mobile,Realme,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_MTF_Tier1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
0123ca06-0791-4e17-9d61-73da5ad77510,1042967198,1682958530,20230501,2,0.124145817,mobile,Vivo,Android,Android 13.0.0,Chrome,Haryana,Panipat,Leads_1to10Jan,moengage,sms,,RINGING BUT NO ANSWER BY CUSTOMER,Outbound Phone Call Activity,Not Contactable,Ringing,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.41943625,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.41943625,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.41943625,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.41943625,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.41943625,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.15365175,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.15365175,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.15365175,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.15365175,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.15365175,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,17.20967063,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,17.20967063,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,17.20967063,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,17.20967063,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,17.20967063,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.0188572,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.0188572,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.0188572,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.0188572,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,0.0188572,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.1971604,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.1971604,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.1971604,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.1971604,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
01515a12-cfbe-4484-ae2f-cbdb1e6661bd,1443876431,1683020926,20230502,3,1.1971604,mobile,Realme,Android,Android 11.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Lead Capture,,,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.6813701,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.6813701,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.6813701,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.172837333,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.172837333,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.172837333,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.644119917,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.644119917,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,market stock market,,Outbound Phone Call Activity,,Ringing,0
015f9f5f-681b-4abd-a2db-5d02697a800d,897343973.2,1683044529,20230502,3,0.644119917,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,Search_Trading_Stock_Trading_Top_Core_Exact_Tier_2,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
0181a05a-35bc-4f43-8b57-e4cdb226ce3f,1032635969,1683028713,20230502,3,0.064231333,desktop,Google,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,ringring,Outbound Phone Call Activity,Not Contactable,Ringing,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,548967074.2,1682927441,20230501,2,2.1279877,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,548967074.2,1682927441,20230501,2,0.065579683,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1682927995,20230501,2,0.1278885,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1682927995,20230501,2,0.0412402,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1682927995,20230501,2,0.115172483,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,548967074.2,1682930635,20230501,2,0.005320433,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,548967074.2,1682940490,20230501,2,5.374653783,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.314515967,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.314515967,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.314515967,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.3062253,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.3062253,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,0.3062253,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,3.443258267,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,3.443258267,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01d9efe4-e09d-4f26-a2aa-6bb02981e617,392931450.2,1683043261,20230502,3,3.443258267,mobile,Tecno,Android,Android 11,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Application Approved,Lead Capture,,Application Submitted,0
01fcbc5d-20ef-4336-b805-7b603b328ed0,587993877.2,1682936055,20230501,2,0.054297317,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Advisory_Tier1,google,cpc,,BUSY,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.316812433,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.316812433,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.316812433,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.055930183,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
